1.145114723843787760e+04 1.144839876737803388e+04 1.144656137874253545e+04 1.144490149883572849e+04 1.144335785304202727e+04 1.144335785252195274e+04 1.144203457760817582e+04 1.144208924345807645e+04 1.144076196726322632e+04 1.144040857345861878e+04 1.144335785252195274e+04 1.144203457760811762e+04 1.144208924345810556e+04 1.144076196726322632e+04 1.144040857345867698e+04
1.135958736740645145e+04 1.135622774404560732e+04 1.135364095444592567e+04 1.135125448191690157e+04 1.134912924290134833e+04 1.134912924239243330e+04 1.134733908285781035e+04 1.134679073014709866e+04 1.134501687795931684e+04 1.134445560241126441e+04 1.134912924239243330e+04 1.134733908285781035e+04 1.134679073014706955e+04 1.134501687795934595e+04 1.134445560241123530e+04
1.126617612061094223e+04 1.126426170448461198e+04 1.126332684735996008e+04 1.126245987606878589e+04 1.126062227446827819e+04 1.126062227396010348e+04 1.125807950735491977e+04 1.125652334961715314e+04 1.125389519357058452e+04 1.125245875516648994e+04 1.126062227396010348e+04 1.125807950735491977e+04 1.125652334961709494e+04 1.125389519357058452e+04 1.125245875516645901e+04
1.116080163828499644e+04 1.116258019053413409e+04 1.116593302330610095e+04 1.116907843149506152e+04 1.116983115877610544e+04 1.116983115834464115e+04 1.116861920372648638e+04 1.116843317525038219e+04 1.116691629107681729e+04 1.116611936996980876e+04 1.116983115834464115e+04 1.116861920372651548e+04 1.116843317525038219e+04 1.116691629107684639e+04 1.116611936996977965e+04
1.104398909675985487e+04 1.104879476845793033e+04 1.105571982486630623e+04 1.106225475223352623e+04 1.106663532526948984e+04 1.106663532504101022e+04 1.106911819996876875e+04 1.107308165571877362e+04 1.107519570385995212e+04 1.107755616611312871e+04 1.106663532504101022e+04 1.106911819996882696e+04 1.107308165571871541e+04 1.107519570385992301e+04 1.107755616611312871e+04
1.092892696828228509e+04 1.093345669861223541e+04 1.094006351795348201e+04 1.094633358571068675e+04 1.095227315226012070e+04 1.095227315223803816e+04 1.095782801262030080e+04 1.096523364216920163e+04 1.097028619549520954e+04 1.097582601233479181e+04 1.095227315223803816e+04 1.095782801262036082e+04 1.096523364216923073e+04 1.097028619549520954e+04 1.097582601233479181e+04
1.082374029790257737e+04 1.082554447386784159e+04 1.082886930510886850e+04 1.083208330386953276e+04 1.083625556176566533e+04 1.083625556168528601e+04 1.084122134726598779e+04 1.084781959529326014e+04 1.085230394818790046e+04 1.085816305430992361e+04 1.083625556168528601e+04 1.084122134726601689e+04 1.084781959529328924e+04 1.085230394818796049e+04 1.085816305430983448e+04
1.072793910684691400e+04 1.072759280096359726e+04 1.072821434375784702e+04 1.072864652807224957e+04 1.072954200796177975e+04 1.072954200759033665e+04 1.073086862324785034e+04 1.073354011267860187e+04 1.073463197825349016e+04 1.073782632617219679e+04 1.072954200759030755e+04 1.073086862324785034e+04 1.073354011267863098e+04 1.073463197825355019e+04 1.073782632617219679e+04
1.063226330462522310e+04 1.063132343621313521e+04 1.063101416892037014e+04 1.063031837385058680e+04 1.062909786741901371e+04 1.062909786684957180e+04 1.062758287293904687e+04 1.062715810937832794e+04 1.062550855346626486e+04 1.062574169029349105e+04 1.062909786684957180e+04 1.062758287293904687e+04 1.062715810937835704e+04 1.062550855346626486e+04 1.062574169029349105e+04
1.053633487575628351e+04 1.053447783875278401e+04 1.053305014506575753e+04 1.053137579562283645e+04 1.052963852189014870e+04 1.052963852129727093e+04 1.052787205084488050e+04 1.052719870544539299e+04 1.052504095092463285e+04 1.052411777992908719e+04 1.052963852129727093e+04 1.052787205084485140e+04 1.052719870544539299e+04 1.052504095092460375e+04 1.052411777992911630e+04
1.044562901122904987e+04 1.044134727692845263e+04 1.043741944574697663e+04 1.043356946649109341e+04 1.043074892464484401e+04 1.043074892406198705e+04 1.042890803532876453e+04 1.042825506104762462e+04 1.042617179226312874e+04 1.042532842881082979e+04 1.043074892406201616e+04 1.042890803532873360e+04 1.042825506104759552e+04 1.042617179226312874e+04 1.042532842881088800e+04
1.036518209668994496e+04 1.035858039056370762e+04 1.035209907284308065e+04 1.034600272044914163e+04 1.034115317967045485e+04 1.034115317906256678e+04 1.033758608602371896e+04 1.033505422016682496e+04 1.033151636430727558e+04 1.032949674709586907e+04 1.034115317906256678e+04 1.033758608602362983e+04 1.033505422016679586e+04 1.033151636430727558e+04 1.032949674709586907e+04
1.028947954243401364e+04 1.028291690152107549e+04 1.027647843424673920e+04 1.027047639169269860e+04 1.026452355844247359e+04 1.026452355782693303e+04 1.025885644504113043e+04 1.025393230989105541e+04 1.024834242337694377e+04 1.024419667297533488e+04 1.026452355782693303e+04 1.025885644504098309e+04 1.025393230989114454e+04 1.024834242337691467e+04 1.024419667297533488e+04
1.021145508434062867e+04 1.020665089123143662e+04 1.020221175461596795e+04 1.019804684509882463e+04 1.019294606671911424e+04 1.019294606615673001e+04 1.018733150937722166e+04 1.018244662480427542e+04 1.017693228571336294e+04 1.017220314548649731e+04 1.019294606615673001e+04 1.018733150937722166e+04 1.018244662480418629e+04 1.017693228571339205e+04 1.017220314548649731e+04
1.013329335420088319e+04 1.012949483969113498e+04 1.012624022814293676e+04 1.012325569817010364e+04 1.011986630694275300e+04 1.011986630649152539e+04 1.011632128889785781e+04 1.011372923739605540e+04 1.011020401872188449e+04 1.010696524311945541e+04 1.011986630649152539e+04 1.011632128889785781e+04 1.011372923739605540e+04 1.011020401872191360e+04 1.010696524311945541e+04
1.006075451797858113e+04 1.005671402372428929e+04 1.005331913870787139e+04 1.005033403554824690e+04 1.004769947496255372e+04 1.004769947460873118e+04 1.004549378064613302e+04 1.004431189786477080e+04 1.004219003975376472e+04 1.004058604032895710e+04 1.004769947460873118e+04 1.004549378064610391e+04 1.004431189786477080e+04 1.004219003975376472e+04 1.004058604032892799e+04
9.992275736750272699e+03 9.988893072663899147e+03 9.986221039309810294e+03 9.983925921432735777e+03 9.981492112576599538e+03 9.981492112259033092e+03 9.978983771239878479e+03 9.977317239986814457e+03 9.974922744223938935e+03 9.973371992427893929e+03 9.981492112259033092e+03 9.978983771239849375e+03 9.977317239986843560e+03 9.974922744223909831e+03 9.973371992427923033e+03
9.920074777068140975e+03 9.919331716382494051e+03 9.919589756166760708e+03 9.919943178881234417e+03 9.918804130586278916e+03 9.918804130297634401e+03 9.916455622927533113e+03 9.914829049569916606e+03 9.912482657292950535e+03 9.910763776293670162e+03 9.918804130297634401e+03 9.916455622927562217e+03 9.914829049569858398e+03 9.912482657292979638e+03 9.910763776293670162e+03
9.842827168290907139e+03 9.844025745196675416e+03 9.846379764128099850e+03 9.848626265960525416e+03 9.849610318095332332e+03 9.849610317886385019e+03 9.849459154742131432e+03 9.850292339584228102e+03 9.849984083680221374e+03 9.849884647318331190e+03 9.849610317886385019e+03 9.849459154742131432e+03 9.850292339584228102e+03 9.849984083680221374e+03 9.849884647318302086e+03
9.775214267395074785e+03 9.774371893302270109e+03 9.774256950260143640e+03 9.774188039805212611e+03 9.775148242036668307e+03 9.775148241895269166e+03 9.776768036609706542e+03 9.779683150116336037e+03 9.781232769015941813e+03 9.783183584765647538e+03 9.775148241895269166e+03 9.776768036609735645e+03 9.779683150116306933e+03 9.781232769015970916e+03 9.783183584765647538e+03
9.727780592758474086e+03 9.722138937774070655e+03 9.716369973069939078e+03 9.710902072816454165e+03 9.708218296878427282e+03 9.708218296654966252e+03 9.707609749157003534e+03 9.708053353992245320e+03 9.707633854616271492e+03 9.708605286910433279e+03 9.708218296654966252e+03 9.707609749157032638e+03 9.708053353992274424e+03 9.707633854616211465e+03 9.708605286910433279e+03
9.690977030232403195e+03 9.683665536817381508e+03 9.675755563776150666e+03 9.668241391791038041e+03 9.661719754778378046e+03 9.661719754477782772e+03 9.655975707073823287e+03 9.650641891992505407e+03 9.645041119366220300e+03 9.641462864169583554e+03 9.661719754477782772e+03 9.655975707073792364e+03 9.650641891992476303e+03 9.645041119366132989e+03 9.641462864169583554e+03
9.625218182845319461e+03 9.623649115954871377e+03 9.622549011398379662e+03 9.621216050119208376e+03 9.616295351206286796e+03 9.616295350901023994e+03 9.608740294051962337e+03 9.601038416349621912e+03 9.593399401917116847e+03 9.586542528462336122e+03 9.616295350901023994e+03 9.608740294052051468e+03 9.601038416349592808e+03 9.593399401917027717e+03 9.586542528462336122e+03
